ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHBee_Q05;ETOX_Mean_Dose_IHBee_Q10;ETOX_Mean_Dose_IHBee_Q25;ETOX_Mean_Dose_IHBee_Q50;ETOX_Mean_Dose_IHBee_Q75;ETOX_Mean_Dose_IHBee_Q90;ETOX_Mean_Dose_IHBee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHBee_Q05;ETOX_Cum_Dose_IHBee_Q10;ETOX_Cum_Dose_IHBee_Q25;ETOX_Cum_Dose_IHBee_Q50;ETOX_Cum_Dose_IHBee_Q75;ETOX_Cum_Dose_IHBee_Q90;ETOX_Cum_Dose_IHBee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;288712.3381884001;288899.73746279994;289203.47147970006;289559.9576304;289932.209892;290257.9930256401;290507.69425050006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.95;63.0;63.0;64.0;65.0;66.0;66.0;65.0;66.0;68.0;71.0;72.0;74.0;74.0;66.0;67.0;70.0;72.5;75.0;77.0;77.05;2.0;2.0;3.0;4.0;4.0;4.0;4.0;8700.0;8800.0;8975.0;9100.0;9300.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8908.55;9008.0;9177.0;9312.5;9504.5;9705.3;9813.35
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;287336.2057315201;287542.2664897199;287844.2945172001;288234.89821980003;288607.71625199995;288969.54742044007;289257.11372772005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.95;68.0;69.0;70.0;71.0;72.0;72.0;68.95;69.0;72.0;74.0;76.0;78.0;79.0;72.95;73.9;75.0;78.0;80.0;82.0;84.0;6.0;6.0;7.0;8.0;9.0;9.0;9.0;8700.0;8800.0;8900.0;9100.0;9300.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8926.65;9025.0;9133.0;9329.5;9522.0;9723.1;9823.15
24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285957.0534373201;286180.6694169599;286484.6848878001;286917.28124220006;287309.77894079994;287668.0747267199;288004.94396082003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0;74.0;75.75;76.0;77.0;77.0;78.0;73.95;75.0;76.75;78.5;80.0;82.0;83.0;78.0;79.0;81.0;83.0;86.0;88.0;90.0;9.95;10.0;11.0;12.0;13.0;13.100000000000009;14.0;8700.0;8790.0;8900.0;9000.0;9300.0;9400.0;9505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8943.65;9035.2;9149.0;9251.0;9542.25;9655.7;9761.15
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;284566.10129244;284814.03904343996;285118.4000088001;285587.82870659995;286009.55854649993;286377.38341991993;286764.89270112006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.95;79.0;81.0;82.0;83.0;83.0;84.0;78.95;79.9;82.0;83.0;85.0;86.0;87.0;84.0;85.0;87.0;89.0;92.0;95.0;96.0;13.95;15.0;16.0;17.0;18.0;19.0;19.0;8695.0;8700.0;8800.0;9000.0;9225.0;9400.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8948.9;8970.0;9076.5;9269.0;9498.25;9676.2;9761.2
26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;283169.04510006006;283446.50075316016;283752.60703199997;284265.84378059994;284704.9302662999;285088.9366389599;285518.49959646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.0;86.0;88.0;89.0;89.0;90.0;90.0;82.95;84.0;86.0;88.0;90.0;92.0;92.0;90.95;91.9;94.0;97.5;100.0;102.0;103.0;17.0;18.9;20.0;21.0;22.0;23.0;24.0;8500.0;8700.0;8800.0;9000.0;9200.0;9400.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8793.55;8987.9;9097.75;9290.0;9494.75;9686.9;9709.8
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;281766.27268206;282070.21404168016;282401.5483089;282962.52123300004;283407.3753965999;283795.33813775994;284252.21635158005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.95;93.0;94.75;96.0;96.0;97.0;98.0;88.0;89.0;92.0;93.0;96.0;97.10000000000001;98.0;97.0;98.0;101.0;104.0;106.0;109.0;110.05;22.0;23.0;25.0;26.0;27.0;28.0;29.0;8400.0;8600.0;8800.0;8900.0;9200.0;9310.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8718.95;8909.6;9117.75;9227.5;9516.25;9635.1;9725.2
28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;280357.84957428003;280689.08971680014;281048.3783298;281648.6891802;282099.7959587999;282509.1304894799;282955.84494822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;101.0;102.0;103.0;104.0;105.0;105.0;92.0;93.0;96.0;98.0;100.0;102.0;102.0;104.0;107.0;109.0;112.0;114.25;117.0;118.0;27.0;28.0;30.0;31.0;32.0;33.10000000000001;34.0;8300.0;8590.0;8700.0;8900.0;9100.0;9300.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8643.9;8922.3;9045.75;9245.5;9449.75;9649.0;9747.0
29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;278943.76657512004;279302.8282153201;279688.5835821;280309.60525319993;280769.5731087;281220.5830021199;281695.80072042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;109.0;110.0;111.0;112.0;113.0;113.0;96.95;99.0;101.75;103.0;105.25;107.0;108.0;112.0;114.0;116.0;119.0;122.0;124.0;126.0;33.0;34.0;35.0;37.0;39.0;40.0;40.0;8300.0;8500.0;8700.0;8900.0;9100.0;9300.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8667.0;8870.3;9068.75;9268.5;9474.5;9673.2;9769.1
30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277539.19224102003;277923.67633008014;278331.63609059993;278975.3368301999;279451.02338280005;279927.4678405199;280430.4931263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.0;118.0;119.0;121.0;122.0;123.0;123.0;102.0;103.9;105.0;108.0;110.0;112.0;113.0;120.0;122.0;124.75;128.0;130.0;133.0;134.0;37.0;38.0;41.0;42.0;44.0;46.0;47.0;8295.0;8490.0;8600.0;8900.0;9100.0;9300.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8691.35;8880.2;9000.75;9289.0;9500.5;9690.9;9789.2
31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276144.79229496006;276538.4822397601;276961.1375177999;277638.46767720004;278150.53435290017;278640.73529207986;279152.69953608006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;127.0;128.0;129.0;131.0;132.0;133.0;133.0;108.0;109.0;110.0;112.0;114.0;117.0;118.0;128.0;129.9;134.0;136.0;139.0;141.10000000000002;143.0;43.0;45.0;47.0;49.0;51.0;53.0;54.0;8295.0;8400.0;8600.0;8800.0;9100.0;9200.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8720.05;8830.1;9029.5;9229.5;9516.25;9625.2;9731.05
32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274777.42198499996;275146.19328132016;275585.0887826999;276298.1121402;276831.04005720007;277372.67143536004;277873.50599909987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;137.95;138.0;140.0;141.0;142.0;143.0;143.0;111.95;113.0;115.0;117.0;119.0;121.0;122.05;135.0;139.0;142.0;145.0;147.25;150.0;152.0;50.0;53.0;54.0;56.0;58.0;61.0;62.0;8195.0;8390.0;8575.0;8800.0;9000.0;9200.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8651.1;8841.4;9025.0;9255.5;9461.75;9655.4;9749.3
33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273418.77675995993;273752.51485572016;274213.9348514999;274954.350861;275532.4542888;276100.45147152;276602.74400322005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;148.0;149.0;150.0;152.0;153.0;154.0;155.0;116.0;118.0;120.0;122.0;124.0;126.10000000000001;127.0;145.0;146.0;150.0;154.0;156.0;158.0;159.0;58.0;59.0;62.0;64.0;67.0;69.0;70.0;8195.0;8300.0;8500.0;8750.0;9000.0;9110.0;9200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8684.05;8796.9;8992.5;9237.0;9485.25;9611.2;9697.05
34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;272041.67836512;272366.80064496014;272839.09970519994;273624.49013220007;274206.69523710007;274807.91516723996;275316.3091521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;161.0;161.0;163.0;164.0;165.0;166.0;168.0;121.0;122.0;124.0;127.0;129.0;131.0;132.0;153.0;155.0;157.0;161.0;164.0;166.10000000000002;168.0;66.95;68.0;71.0;73.0;76.0;78.10000000000001;79.0;8095.0;8300.0;8500.0;8700.0;9000.0;9100.0;9200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8616.2;8829.0;9020.75;9221.5;9518.0;9629.5;9723.4
35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;270658.33945794;270978.0995181601;271459.2502619999;272319.70184640004;272901.57122070005;273552.22145591996;274037.31586494006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;174.0;174.9;176.0;178.0;179.0;180.0;181.0;124.95;126.0;128.0;131.0;133.0;135.0;136.0;163.0;164.0;167.0;170.0;172.0;174.10000000000002;175.05;76.95;77.9;80.0;83.0;86.0;88.10000000000001;89.05;8000.0;8200.0;8400.0;8600.0;8900.0;9100.0;9200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8558.95;8765.7;8968.25;9169.0;9470.5;9661.2;9754.7
36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;269267.89208472;269592.21643248;270098.60992559994;271008.0230958001;271586.9613771001;272283.88845240005;272749.8041965801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;188.95;189.0;191.0;193.0;194.0;195.0;196.0;128.95;131.0;133.0;135.0;139.0;140.0;143.0;170.95;172.9;176.0;178.5;181.0;183.0;185.0;84.95;86.9;90.0;93.0;96.0;99.0;99.0;7995.0;8190.0;8400.0;8600.0;8900.0;9010.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8590.05;8781.6;8999.75;9196.0;9495.0;9617.5;9709.0
37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;267869.81657232;268172.23229388014;268765.62256979995;269688.594681;270268.78163220006;271010.70288288;271455.00957684004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202.0;203.0;205.0;207.0;208.0;209.0;210.0;133.0;134.9;136.0;139.0;143.0;146.0;147.05;180.0;182.0;184.0;187.0;190.0;192.0;194.0;95.0;96.0;100.0;104.0;106.0;109.10000000000001;110.0;7900.0;8100.0;8400.0;8600.0;8800.0;9000.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8537.75;8737.3;9026.25;9231.5;9446.0;9642.1;9730.75
38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;266464.42614576;266777.09421336016;267429.6371538;268355.2133177999;268987.7764152;269708.5891699201;270166.50649998005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218.0;219.0;220.75;222.0;224.0;225.0;226.0;134.0;137.9;141.0;144.0;147.0;150.0;150.05;188.0;190.0;193.0;196.5;199.0;201.10000000000002;203.0;106.0;108.0;111.0;115.0;118.0;121.0;122.0;7800.0;8100.0;8300.0;8500.0;8800.0;9000.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8480.6;8775.4;8981.25;9184.5;9484.75;9678.7;9772.4
39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;265050.34572816006;265373.3059898401;266046.6676652999;267030.2896307999;267647.3547417;268479.38502468006;268884.66475530004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235.0;236.0;238.0;240.0;241.0;244.0;244.0;138.95;140.0;144.0;148.0;150.0;153.0;155.0;196.95;199.9;203.0;207.0;210.0;212.0;213.1;117.0;119.0;121.0;126.0;128.25;132.10000000000002;134.1;7800.0;8000.0;8275.0;8500.0;8800.0;8900.0;9005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8520.45;8721.7;8986.75;9221.0;9519.25;9629.1;9732.6
40;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263603.95813512005;263974.6230184801;264666.79163969983;265730.04463499994;266369.8769325;267191.76521196;267595.76192004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256.0;257.0;258.0;260.0;261.0;263.0;263.05;142.95;144.0;147.0;151.0;153.0;156.10000000000002;158.05;205.95;207.9;211.0;215.5;218.0;220.10000000000002;222.05;128.95;131.0;135.0;138.0;141.0;145.0;147.0;7800.0;8000.0;8275.0;8500.0;8800.0;8900.0;9005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8560.5;8761.8;9029.5;9265.0;9559.0;9665.1;9776.6
41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;262151.40290130005;262575.8288611201;263280.89904569986;264401.2781297999;265091.8426821;265867.7513076;266300.56489644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275.0;276.0;278.0;280.0;281.0;283.1;284.0;144.0;148.0;150.0;154.0;157.0;159.10000000000002;161.0;215.0;217.0;219.0;224.0;228.0;231.0;231.1;141.9;143.9;146.75;151.0;154.0;158.0;159.05;7800.0;7990.0;8200.0;8500.0;8700.0;8900.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8601.6;8787.2;9004.0;9302.0;9520.0;9711.1;9715.05
42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260702.80095600005;261169.8493021201;261903.32028899985;263047.8044339999;263811.0250755;264536.07505200006;264998.01845268003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;296.0;298.0;299.0;301.0;303.25;305.0;306.0;147.0;149.9;153.0;158.0;160.0;162.10000000000002;164.0;222.95;224.0;228.0;233.0;237.0;241.0;243.0;154.0;156.0;160.0;164.0;168.0;172.0;173.05;7800.0;7900.0;8200.0;8450.0;8700.0;8810.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8653.3;8753.5;9042.25;9310.5;9558.5;9680.400000000001;9765.05
43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259258.24303722003;259766.6678218801;260550.60630029984;261698.8874471999;262528.8995637;263197.5785449201;263687.47400376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319.95;320.9;323.0;324.5;326.0;328.0;329.0;150.0;153.0;156.75;160.0;162.0;165.0;167.0;231.0;233.0;236.0;241.0;247.0;250.10000000000002;253.0;168.0;171.0;175.0;180.0;182.0;185.10000000000002;188.0;7800.0;7900.0;8100.0;8400.0;8700.0;8800.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8694.65;8797.2;9005.0;9310.5;9608.0;9716.3;9813.15
44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;257853.97215144002;258359.32197864;259145.0918694;260303.3701074;261237.80881800002;261850.02582312006;262428.8915395801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;344.95;345.9;347.75;350.0;352.0;354.1;355.0;151.0;154.0;157.0;161.0;165.0;167.0;168.05;239.0;240.0;245.0;251.0;255.0;259.0;260.05;184.85;186.0;190.0;195.0;198.0;201.0;203.05;7800.0;7900.0;8100.0;8400.0;8700.0;8800.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8745.45;8844.6;9042.0;9349.5;9654.25;9758.5;9865.2
45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256417.36192295997;256975.30763568002;257712.76761840004;258895.40198039997;259931.57709510004;260496.98462807995;261192.4712823601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;373.0;373.9;375.0;377.0;379.25;381.0;382.0;153.0;154.0;159.0;163.0;167.0;171.0;173.1;247.0;249.0;253.75;259.0;262.25;266.0;269.0;200.0;203.0;206.0;210.0;214.0;218.0;219.0;7600.0;7800.0;8075.0;8350.0;8600.0;8800.0;8805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8610.5;8804.9;9070.5;9353.0;9619.25;9815.4;9827.65
46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254955.35939363993;255558.78319644008;256268.51310960006;257516.91488519995;258610.33027800004;259171.67800115995;259947.84231612005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;400.95;401.9;404.0;405.0;407.0;409.0;410.0;153.95;156.0;161.0;166.0;170.0;173.10000000000002;176.0;254.0;256.0;261.0;265.0;270.0;275.1;277.0;217.0;219.0;222.0;226.5;230.25;234.0;236.05;7595.0;7800.0;8000.0;8300.0;8600.0;8710.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8653.15;8849.7;9064.75;9355.5;9673.25;9793.800000000001;9879.2
47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;253485.97091891992;254185.95989052;254831.05666620005;256119.30622619996;257269.83218010003;257850.58031387982;258630.71853150002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;431.95;432.0;435.0;437.0;439.0;441.1;442.0;153.95;157.0;160.75;166.5;171.0;174.10000000000002;177.0;259.9;263.0;268.0;272.0;277.0;281.1;283.0;235.95;237.9;240.75;244.0;248.0;251.0;253.1;7495.0;7700.0;8000.0;8300.0;8525.0;8700.0;8800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8613.6;8808.0;9113.5;9408.0;9650.75;9830.4;9933.45
