ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHBee_Q05;ETOX_Mean_Dose_IHBee_Q10;ETOX_Mean_Dose_IHBee_Q25;ETOX_Mean_Dose_IHBee_Q50;ETOX_Mean_Dose_IHBee_Q75;ETOX_Mean_Dose_IHBee_Q90;ETOX_Mean_Dose_IHBee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHBee_Q05;ETOX_Cum_Dose_IHBee_Q10;ETOX_Cum_Dose_IHBee_Q25;ETOX_Cum_Dose_IHBee_Q50;ETOX_Cum_Dose_IHBee_Q75;ETOX_Cum_Dose_IHBee_Q90;ETOX_Cum_Dose_IHBee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;287409.81288275996;287486.86406507995;287843.3287964999;288364.1666418001;288792.16456050007;289118.07701495994;289417.59241776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.0;62.0;63.0;64.0;65.0;65.10000000000001;66.0;64.95;66.0;68.0;69.5;71.0;73.0;74.0;64.95;66.9;69.0;71.0;73.0;74.0;75.1;5.0;6.0;6.0;7.0;7.0;8.0;8.0;8595.0;8700.0;8900.0;9100.0;9300.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8802.3;8907.0;9103.75;9307.0;9508.5;9712.0;9811.1
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;286010.52393491997;286117.8870790799;286493.9756921999;287040.3396066;287511.5693898001;287835.37908696;288160.595811;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.0;68.0;69.0;70.0;71.0;71.10000000000001;72.0;69.0;70.0;71.0;73.0;75.0;76.10000000000001;77.05;70.0;71.0;74.0;76.0;78.0;80.0;81.0;9.0;9.0;10.0;11.0;12.0;13.0;13.0;8500.0;8600.0;8800.0;9050.0;9200.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8731.75;8829.7;9032.0;9282.0;9433.0;9731.0;9829.1
24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;284607.37361231993;284767.0604535599;285142.1489549999;285728.63350679993;286226.19469080004;286570.31886252;286899.59533248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0;73.0;74.0;76.0;77.0;77.0;78.0;73.0;74.0;75.0;77.0;79.0;80.10000000000001;81.05;75.0;77.0;80.0;83.0;85.0;86.0;87.05;12.0;13.0;14.0;15.0;16.0;17.0;17.0;8495.0;8600.0;8800.0;9000.0;9200.0;9500.0;9505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8736.65;8846.6;9043.75;9251.0;9449.0;9750.1;9763.65
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;283200.9533733599;283409.74754351994;283812.4857410999;284418.74382840004;284947.0937577;285302.10565872;285634.25035686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;80.0;81.0;82.0;83.0;83.0;83.0;76.0;78.0;79.75;81.0;84.0;85.0;87.05;82.0;83.0;87.0;89.0;92.0;94.0;94.0;15.95;17.0;18.0;19.0;21.0;21.10000000000001;22.0;8495.0;8500.0;8700.0;9000.0;9125.0;9400.0;9505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8758.5;8772.9;8971.0;9269.0;9398.0;9674.2;9781.75
26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;281835.84514896;282047.97827304003;282468.987027;283081.6138356;283644.97649190004;284058.0662594399;284377.09295214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.0;86.9;88.0;89.0;90.0;90.10000000000001;91.0;82.95;84.0;85.0;87.0;88.25;90.0;92.0;89.0;91.0;94.0;96.0;98.0;101.0;102.0;19.0;20.0;22.0;23.0;25.0;26.0;26.0;8400.0;8500.0;8700.0;8900.0;9100.0;9400.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8692.0;8791.7;8989.0;9200.0;9398.25;9692.3;9792.2
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;280471.7658807;280680.88503348;281120.1795009;281745.8583318001;282367.2507507;282822.8016848399;283127.01463223994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;93.0;93.9;95.0;96.0;97.0;97.0;98.0;87.9;88.0;90.0;92.0;94.0;96.0;96.0;95.0;97.0;100.0;102.0;105.0;107.10000000000001;109.0;25.0;25.0;26.0;28.0;30.0;31.0;31.049999999999997;8295.0;8400.0;8600.0;8900.0;9100.0;9400.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8607.15;8716.8;8923.75;9218.0;9420.0;9708.2;9734.3
28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;279094.6966626;279309.52976616006;279760.2229584;280412.7574896001;281071.5519843;281566.0263509999;281872.58024934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;101.0;102.0;103.0;104.0;105.0;105.05;91.0;92.0;95.0;97.0;99.0;100.0;101.0;103.0;105.0;108.0;111.0;113.0;115.0;115.1;29.0;30.0;31.0;33.0;35.0;36.0;37.0;8200.0;8400.0;8600.0;8900.0;9100.0;9300.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8540.85;8740.7;8941.75;9238.0;9442.75;9647.0;9758.35
29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277686.0327668399;277925.5167011999;278396.03776949993;279078.3215208001;279768.3785154001;280286.98191827995;280612.67661431996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;109.0;110.0;111.0;112.0;113.0;113.05;97.0;98.0;100.0;102.5;105.0;107.0;107.0;110.9;113.0;115.0;118.0;120.0;122.0;123.0;34.0;36.0;37.0;39.0;41.0;42.0;43.0;8200.0;8390.0;8600.0;8800.0;9025.0;9300.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8565.95;8754.8;8967.0;9173.5;9396.25;9671.2;9778.5
30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;276296.0746120199;276533.26033175987;277047.9520577999;277755.51369060006;278495.9093799001;279023.79792564;279348.3723524399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.0;118.0;120.0;121.0;122.0;123.0;123.0;101.0;102.0;104.0;107.0;109.0;111.0;112.05;119.9;121.0;123.0;126.0;128.25;130.10000000000002;131.05;39.95;41.0;42.0;44.0;46.0;48.0;48.05;8195.0;8300.0;8600.0;8800.0;9000.0;9300.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8589.1;8694.7;8990.75;9195.5;9403.0;9694.1;9704.0
31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274915.3972931999;275152.28264459985;275704.3771749;276434.9302194001;277217.45594550006;277769.23097579996;278092.6515986399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;126.95;127.9;129.0;131.0;131.25;133.0;133.0;105.95;107.0;109.0;111.0;114.0;115.0;118.0;127.0;130.0;132.0;134.0;137.0;139.10000000000002;141.0;46.95;47.9;49.0;51.0;53.0;54.0;55.0;8100.0;8290.0;8500.0;8800.0;9000.0;9200.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8525.0;8709.4;8927.25;9222.5;9427.0;9632.5;9731.05
32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273538.14319962;273780.3591784799;274353.96039120003;275113.30390020006;275927.4911178;276508.52829683997;276845.11738055985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;138.0;139.0;140.0;141.0;142.0;143.0;144.0;111.0;112.0;114.0;116.0;118.0;120.0;122.0;137.0;137.0;140.0;142.0;145.0;148.0;151.0;52.95;54.9;56.0;58.0;61.0;62.0;63.0;8100.0;8200.0;8500.0;8700.0;9000.0;9200.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8554.9;8659.6;8952.75;9157.0;9451.25;9657.3;9759.2
33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;272155.51735254005;272427.98561063985;273008.84008679993;273793.77286200004;274632.0777927;275242.6717506;275618.16410003987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;149.0;149.0;150.0;151.0;153.0;154.0;154.0;117.0;117.0;119.0;121.0;123.25;125.10000000000001;126.05;144.95;146.0;148.0;151.0;153.0;157.0;158.05;60.0;61.9;64.0;66.5;69.0;70.0;71.0;8000.0;8190.0;8400.0;8700.0;8925.0;9200.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8487.85;8675.5;8892.25;9184.5;9417.25;9688.1;9789.2
34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;270737.48859228;271068.40404612;271657.59266699996;272483.2638648;273324.1291407;273970.39621931995;274399.91537975986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;159.0;161.0;163.0;164.0;166.0;167.0;167.0;120.0;121.0;123.75;126.0;129.0;131.0;132.0;152.0;153.9;156.0;160.0;162.0;164.10000000000002;167.0;68.95;71.0;73.0;75.0;78.0;79.0;80.0;7995.0;8100.0;8400.0;8600.0;8900.0;9200.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8513.05;8623.7;8921.75;9126.0;9428.0;9720.6;9825.3
35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;269320.05568674;269657.86317732;270300.62063789996;271156.8417227999;272036.9646666;272740.8782484;273188.48317919986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;175.0;175.9;177.0;178.0;179.0;180.0;181.0;122.0;124.0;127.0;130.0;133.0;136.0;137.0;161.95;162.9;165.0;169.0;172.0;173.0;175.0;78.0;79.0;82.0;84.0;87.0;89.0;89.0;7995.0;8090.0;8300.0;8600.0;8900.0;9110.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8546.15;8643.9;8863.5;9155.0;9460.0;9682.2;9861.3
36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;267916.32819378;268240.24714716;268936.66842839995;269814.3097517999;270738.0687276;271505.3997366;271972.8996128998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;189.0;190.0;191.75;193.0;194.25;195.0;196.0;126.95;128.0;131.75;134.5;138.0;140.0;141.05;169.0;170.9;173.0;177.0;180.0;182.10000000000002;183.0;87.0;89.0;91.0;95.0;97.0;99.0;99.05;7995.0;8000.0;8300.0;8500.0;8900.0;9110.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8581.3;8599.0;8894.75;9100.0;9493.0;9721.400000000001;9894.55
37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;266519.32489781996;266826.11325804016;267575.5361897999;268482.85459020006;269444.3008914;270262.08889956;270751.4032517998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202.95;204.0;206.0;207.5;209.0;210.0;210.05;133.0;133.9;136.0;139.0;143.0;145.10000000000002;146.0;178.0;179.9;182.0;185.5;189.0;191.0;192.0;98.0;99.0;101.0;105.0;108.0;110.0;111.05;7895.0;8000.0;8200.0;8500.0;8800.0;9100.0;9205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8522.55;8632.4;8848.0;9136.0;9445.75;9742.9;9850.55
38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;265128.59893338004;265407.8666626801;266221.76056649996;267157.93946580007;268142.8320189;269006.6164611598;269513.6857862399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;218.95;219.0;221.0;223.0;224.0;225.0;226.0;133.0;136.9;140.0;144.0;148.0;149.0;151.05;187.0;188.0;192.0;195.0;198.0;201.0;202.0;108.95;110.0;112.0;115.5;118.0;120.10000000000001;122.0;7800.0;7900.0;8200.0;8500.0;8800.0;9010.0;9105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8468.8;8576.6;8870.25;9172.5;9483.0;9696.6;9799.1
39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263728.91917313996;263982.3541772401;264881.1736476;265825.38778020005;266851.711368;267741.3488939997;268263.22837319993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;236.0;236.9;239.0;240.0;242.0;243.0;244.0;138.0;140.0;143.0;147.0;151.0;153.0;155.0;195.9;198.0;202.75;205.5;208.0;211.10000000000002;214.0;117.95;120.0;124.0;126.0;129.0;132.10000000000002;134.0;7795.0;7900.0;8200.0;8400.0;8800.0;9000.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8485.65;8615.3;8907.5;9125.5;9514.0;9716.6;9833.1
40;0.0;0.0;0.0;0.0;0.0;0.0;0.0;262333.87661033997;262595.60545103997;263543.4594171;264484.1692098001;265530.80679929996;266494.02684947994;267018.3240235199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255.0;256.0;257.0;259.5;261.25;263.0;263.0;142.0;143.0;146.75;151.0;154.0;156.10000000000002;158.0;202.0;207.0;210.0;214.0;218.0;220.0;221.0;131.95;133.9;136.0;139.0;142.0;144.10000000000002;146.0;7700.0;7890.0;8100.0;8400.0;8700.0;9000.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8457.9;8647.5;8859.75;9165.0;9463.5;9756.6;9875.3
41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;260931.21692472;261216.07047252;262173.4976043001;263135.59459920006;264198.7898288999;265254.2832171599;265765.55133455986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;275.95;276.0;278.0;280.0;282.0;283.0;285.0;144.95;146.0;149.0;153.0;156.0;159.0;161.0;212.9;215.0;219.0;223.0;228.0;230.10000000000002;233.05;143.95;145.9;148.0;152.0;154.0;156.0;157.05;7695.0;7800.0;8100.0;8400.0;8700.0;8910.0;9100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8489.2;8607.7;8908.75;9202.0;9501.25;9726.7;9905.95
42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259519.94860554;259828.55019216;260806.8125835001;261783.82179359996;262879.8338268;264007.09983563994;264504.6607895999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297.0;297.9;300.0;302.0;303.0;304.0;305.0;148.0;149.0;152.0;156.0;160.0;163.0;165.0;220.85;223.9;227.75;231.0;236.0;240.0;242.0;156.0;157.9;161.75;164.0;168.0;170.10000000000002;172.0;7600.0;7790.0;8100.0;8300.0;8600.0;8900.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8445.85;8626.6;8946.75;9166.5;9467.25;9753.2;9859.9
43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;258100.06949298;258434.03214611992;259402.2834906;260421.85054799993;261618.50802059993;262752.29392535996;263234.84414309985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319.0;320.9;323.0;325.0;327.0;328.0;328.05;149.0;151.0;156.0;160.0;162.0;165.0;166.0;229.8;232.0;236.75;240.0;245.0;248.0;251.0;171.0;172.0;176.0;180.0;182.0;185.0;187.0;7500.0;7790.0;8075.0;8300.0;8600.0;8810.0;9000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8402.45;8676.7;8963.25;9212.0;9510.5;9724.0;9904.7
44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256670.92453536;256995.70832411994;257976.8321319;259057.18566179997;260294.61932190004;261486.06008795995;261970.99433801984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;345.0;346.0;347.75;350.0;352.0;354.0;354.05;149.9;153.0;156.0;160.0;164.0;166.10000000000002;167.05;237.0;240.9;244.75;250.0;254.25;258.0;259.0;186.0;188.0;192.0;194.0;198.0;200.0;202.05;7500.0;7700.0;8000.0;8300.0;8600.0;8800.0;8905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8449.95;8639.0;8949.5;9253.5;9557.0;9765.1;9878.05
45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255229.51384494003;255549.17613815996;256542.51458430002;257687.68610159997;258958.39236390006;260224.03968875998;260711.73013751986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;371.0;372.9;375.0;376.0;378.0;381.0;381.05;150.0;152.0;156.75;161.5;166.25;169.0;172.0;244.95;247.9;253.0;258.0;262.0;266.0;268.0;202.95;203.9;207.0;210.0;214.0;215.0;218.1;7500.0;7690.0;8000.0;8300.0;8525.0;8800.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8497.15;8681.7;9000.0;9300.5;9540.75;9814.1;9928.05
46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;253765.09544832003;254096.75193768015;255130.8861375;256314.25848060002;257612.87945790007;258967.19421827997;259444.15478351986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;399.0;401.0;403.0;405.0;407.0;408.1;409.05;151.95;154.0;159.0;163.0;168.0;172.0;173.1;253.95;254.0;259.0;265.0;270.0;274.1;277.1;219.0;219.0;223.75;227.0;230.0;233.0;234.05;7500.0;7600.0;8000.0;8250.0;8500.0;8710.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8539.85;8643.9;9049.75;9309.5;9570.0;9790.0;9965.8
47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;252292.21876206005;252627.65147304014;253748.83355009987;254953.39564440004;256256.76950370005;257700.52992491997;258180.98723873988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;429.95;432.0;434.0;436.5;439.0;441.0;442.0;153.9;155.0;159.75;165.0;169.0;173.10000000000002;177.05;256.95;259.0;265.0;271.0;278.0;282.0;283.05;234.95;236.9;241.0;244.0;248.0;251.0;252.05;7500.0;7600.0;7975.0;8200.0;8400.0;8700.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8586.65;8701.6;9075.75;9316.5;9531.5;9839.2;10020.25
